-0.962031 -0.0103237 
0.299551 2.64564 
0.483021 -2.61471 
-0.432805 -1.44668 
0.412988 0.633433 
0.119459 2.95152 
0.0165904 1.91719 
-0.997292 -3.09349 
0.139635 -0.810588 
0.0414486 2.28432 
0.13409 1.01498 
-0.752602 2.1992 
-0.873786 -2.41719 
0.874842 -0.0588446 
0.742969 -2.80355 
-0.34508 2.47667 
0.74008 0.611358 
-0.0954342 -2.80643 
0.725863 -2.92268 
0.444007 0.0410458 
0.127806 1.44027 
-0.954829 -0.63668 
0.0363715 0.488518 
-0.756601 3.06923 
0.0654162 -3.00032 
-0.902363 1.02511 
-0.68199 -3.13161 
-0.424734 1.29727 
0.748736 -1.83557 
-0.224623 -0.963415 
0.338142 2.87713 
0.843152 -2.14851 
0.143069 -1.9493 
0.461539 -1.25417 
-0.69812 -1.94732 
0.129834 -2.0771 
0.270569 -2.03758 
-0.816489 -2.87153 
0.274894 2.07195 
-0.518071 2.89732 
-0.633408 2.04925 
0.241452 2.16921 
0.761549 2.52766 
-0.829418 2.22576 
-0.528928 2.2774 
0.953045 -0.146903 
-0.563768 1.6601 
0.651776 2.15499 
-0.260443 1.39785 
0.919951 1.97132 
-0.53042 -1.00496 
-0.120717 2.50251 
0.175894 1.01459 
-0.365886 -2.19489 
0.882212 -1.71349 
-0.279901 1.87967 
-0.466558 -2.27619 
0.984077 -1.24947 
0.457886 2.58502 
-0.478272 1.58447 
-0.14612 -2.40844 
0.0124317 2.29347 
0.268489 2.21839 
-0.311373 -2.27636 
-0.595072 -2.44787 
-0.628236 0.482069 
-0.585241 0.889522 
0.430802 1.92491 
0.0409084 1.74104 
-0.972799 1.82337 
0.935569 0.886502 
-0.211236 2.51893 
0.0739658 1.4438 
-0.202119 -0.643241 
0.971975 3.13363 
0.426607 1.82609 
0.473908 -2.6098 
-0.767773 -1.20477 
-0.132363 -2.969 
-0.388548 1.96812 
-0.896469 0.29686 
-0.0622745 1.24903 
-0.791904 2.71463 
-0.663317 -1.0806 
0.950712 -1.77241 
-0.187049 1.26384 
0.33266 -3.0486 
0.274383 0.653091 
-0.211624 -2.37408 
0.226481 -1.97721 
0.64134 -1.64583 
-0.927874 -2.70914 
0.167466 2.13755 
0.955088 -1.96337 
0.13696 -1.87251 
0.45743 1.74486 
-0.474919 -1.55916 
0.511781 2.84585 
-0.353 2.11902 
0.785157 0.450268 
0.090627 -1.00954 
-0.2111 2.88143 
-0.524192 -1.00455 
-0.626732 -1.04592 
-0.948723 2.00219 
0.869536 0.398377 
0.718731 -2.70108 
0.745428 -1.52301 
0.180432 2.50706 
0.230396 -0.441148 
-0.650101 -2.86736 
0.306422 -1.21426 
-0.0396608 1.91541 
-0.419039 -1.39278 
-0.839454 2.48011 
0.00363678 -1.31989 
-0.402679 2.18278 
0.388905 2.58021 
-0.394523 -2.99328 
-0.75451 0.977386 
0.706686 -1.01394 
-0.4693 2.22009 
0.881564 1.55603 
0.955914 2.93369 
-0.0611247 -1.98146 
0.375085 -2.67171 
0.00374838 2.51517 
0.978066 3.0649 
0.184274 1.20892 
-0.815423 -0.979884 
0.157165 -2.9103 
0.263042 -1.86682 
0.327099 -2.05475 
-0.520142 -1.3389 
0.36062 -0.319262 
-0.844894 -2.62987 
0.335117 0.573332 
0.99139 -2.93238 
-0.455305 2.21097 
-0.882234 -0.169857 
0.496261 1.49476 
0.0662765 0.787654 
0.575496 1.36737 
0.616797 -2.62926 
0.966186 -2.67323 
-0.0147077 2.88915 
0.565666 0.614795 
0.214636 2.08207 
0.508501 -0.0879008 
0.59763 1.21354 
-0.899445 -1.62011 
-0.715501 -2.41975 
0.187928 1.30806 
0.745372 -2.26022 
0.860641 2.64985 
-0.335032 0.885785 
-0.997008 1.40848 
-0.985287 1.20163 
-0.500417 1.20053 
0.666369 3.10707 
-0.712824 1.90541 
-0.135831 -1.21966 
0.393357 2.39851 
-0.462786 -1.6148 
-0.358815 -1.85541 
0.476919 1.21979 
-0.681519 1.18389 
-0.934865 1.10979 
-0.964478 3.08507 
-0.421158 -2.77567 
0.0155198 2.94996 
-0.630744 1.90285 
-0.726507 -2.32524 
-0.878742 1.06399 
-0.559308 -2.08492 
0.646424 -0.602333 
-0.854248 2.1091 
-0.59726 -1.26194 
-0.905473 0.882491 
0.294945 -1.14442 
0.328723 -1.05743 
0.40764 0.349062 
0.608353 -1.35895 
-0.214199 3.09484 
0.191831 0.862559 
0.595654 -0.342341 
0.522832 1.00024 
0.362843 2.22866 
-0.192517 -2.67205 
0.157727 3.02537 
-0.309387 -0.770448 
-0.488536 -1.67641 
-0.466926 1.73118 
0.302208 -2.40683 
0.473084 -1.3946 
0.498595 1.38342 
0.401104 2.84466 
-0.388926 1.9741 
-0.366001 1.60074 
-0.686996 -2.50617 
-0.401451 -2.0208 
0.899585 0.432029 
-0.119982 1.92647 
0.360823 3.02651 
0.875839 -2.92522 
0.607822 0.72744 
0.298606 -2.72983 
-0.384365 0.821636 
0.165824 -2.94989 
0.126202 2.13866 
0.883861 0.611504 
-0.599265 2.25169 
0.161857 2.48717 
-0.445187 -2.93046 
0.153882 1.68538 
0.978258 -1.51911 
0.67141 3.07587 
-0.654931 2.54123 
-0.126766 2.63754 
0.172333 2.78569 
0.936444 2.86382 
-0.0328436 2.48382 
-0.551991 -2.07333 
-0.39089 -1.68811 
-0.16047 2.40418 
0.153321 1.52623 
0.524164 1.23364 
-0.423118 -0.253002 
-0.996542 -0.30137 
-0.355747 0.847442 
0.285769 -1.10931 
-0.0502784 1.80227 
0.293289 2.79918 
-0.621088 1.51179 
0.446461 -1.8965 
0.642487 -1.97314 
0.788545 -1.01079 
-0.525259 -1.35898 
0.120735 2.43119 
0.8989 -2.52677 
-0.540237 0.205513 
-0.267795 -2.48355 
-0.0795261 -2.64546 
-0.0751379 0.533292 
-0.773985 -2.69867 
0.296484 2.70582 
0.201087 0.895311 
-0.17479 -2.37237 
0.805538 -1.82508 
0.407561 -1.0793 
0.000586787 -1.50028 
-0.375165 2.50991 
-0.57283 0.857709 
-0.0376825 -2.43254 
0.212657 2.29412 
-0.587326 -2.4524 
0.66747 2.92931 
-0.189186 -0.309525 
-0.999314 -2.96573 
0.880751 0.728721 
-0.160256 1.7217 
-0.0460847 -2.89661 
-0.316658 1.10326 
-0.27766 2.27843 
-0.00725964 -1.79383 
0.313272 -2.09122 
-0.306035 2.77683 
-0.265541 3.10273 
-0.569743 -0.913725 
-0.710281 2.76744 
0.107018 -2.9933 
-0.766211 1.63813 
0.815793 -2.00011 
-0.650052 -1.63 
-0.833163 2.34147 
0.495113 0.044818 
-0.848265 -0.992897 
-0.315723 2.19503 
0.011214 0.98717 
0.634523 -0.498748 
-0.173594 -1.46821 
-0.721626 0.148625 
-0.280818 -2.73188 
-0.52115 0.935361 
0.936313 0.229305 
0.35842 0.588916 
0.552249 -1.73133 
0.1274 1.50897 
-0.0036543 1.18804 
0.249275 -1.31841 
0.846979 -2.29265 
0.0708491 -0.13676 
-0.649683 -2.02755 
-0.365143 1.21367 
0.764575 -2.86762 
0.559167 2.91244 
-0.895969 -1.88938 
0.124416 0.309837 
0.636673 -2.65229 
0.420474 -1.64754 
-0.199394 0.951855 
-0.852622 -2.74797 
-0.324259 1.74058 
0.405631 -2.95688 
-0.952661 -0.708913 
-0.433431 3.11175 
-0.0406136 0.910876 
-0.780746 2.68498 
-0.802065 1.26804 
-0.75325 -1.86761 
-0.442447 1.03668 
0.521283 1.79839 
0.88918 -0.357393 
0.823586 2.01531 
0.237363 2.53049 
-0.985151 -1.23329 
0.926591 -1.19974 
0.479456 0.298189 
0.459457 -0.988458 
-0.0949174 -0.346311 
-0.63982 0.769661 
-0.150219 1.14933 
0.922824 -0.0137953 
-0.261437 1.60043 
0.662077 -1.28261 
0.270538 1.45238 
0.128827 -2.43676 
-0.359139 -2.71903 
-0.900714 -1.43821 
-0.501815 -3.1376 
-0.170161 -1.36744 
-0.521658 0.696352 
-0.121876 -2.59654 
0.23196 -1.27471 
0.0403478 1.90279 
-0.771955 2.44919 
0.73642 1.80788 
0.878611 -1.9752 
-0.864189 0.419299 
-0.545224 3.12945 
0.0513002 -1.54144 
-0.696487 2.51295 
-0.162975 2.9928 
0.812939 -3.02388 
-0.775971 -1.15907 
0.256411 1.46776 
0.483631 3.12455 
-0.195927 1.31429 
-0.121949 1.30168 
-0.15906 2.77614 
-0.0642579 -0.673719 
-0.056578 1.3282 
-0.118453 2.84821 
0.0476479 -2.83639 
0.834848 -2.39755 
-0.650837 -3.02465 
0.71369 -2.28798 
0.197998 -2.23747 
0.163384 1.59647 
-0.265704 -2.63989 
0.789568 -1.30439 
0.182764 -3.03552 
-0.942715 -0.643708 
0.794049 -2.13116 
-0.628478 0.255031 
0.670086 -1.03145 
-0.279082 1.19765 
0.598895 -2.63257 
0.342776 -0.82017 
0.161559 1.75555 
0.608206 2.68976 
-0.896586 1.9312 
-0.0528304 1.94381 
0.791163 -2.83675 
0.0338508 1.16604 
0.49398 3.10072 
0.038393 -0.527353 
0.582049 2.15578 
-0.789333 -2.43126 
0.37148 -2.67939 
-0.800858 1.45151 
0.403774 0.629521 
-0.172255 -2.41745 
-0.175589 -2.94392 
-0.527314 1.52466 
0.805905 1.19071 
0.29382 -0.871672 
-0.5347 3.07443 
-0.0643093 -2.05461 
0.00647708 2.53356 
-0.882412 -2.6109 
-0.304861 2.44633 
0.258992 1.41107 
0.0445252 2.81799 
-0.169798 1.00038 
-0.0657532 -2.29449 
0.234251 -2.81556 
-0.228533 -1.79081 
0.133513 0.666681 
0.0419913 1.32183 
-0.864988 1.39718 
0.591592 1.38348 
0.370821 -1.0275 
-0.716986 -2.5715 
0.783548 -0.151295 
0.132985 2.02968 
0.119009 -2.86467 
-0.485229 1.69936 
0.222052 2.44973 
0.0944536 2.70021 
-0.0882677 2.14837 
0.269684 -3.09812 
0.827891 0.969147 
0.827867 -2.97143 
0.456691 3.02965 
-0.815076 1.82892 
0.0431354 1.95792 
-0.412224 1.06595 
0.372215 0.306317 
-0.0150038 -3.11847 
0.881702 1.47656 
-0.812619 2.66647 
-0.751638 -2.13843 
0.349261 -2.50066 
0.503713 -0.973189 
0.974163 -0.383926 
0.828941 3.08039 
-0.161725 0.216767 
-0.800952 -2.26922 
0.170942 1.83516 
-0.669417 1.82849 
-0.357582 2.87346 
0.493546 2.39769 
-0.118716 -1.31162 
0.583811 -0.545977 
0.159174 1.60201 
-0.571031 -2.34 
-0.594829 -2.50133 
-0.839004 1.97518 
0.523596 -1.58707 
0.74908 2.20634 
-0.582701 2.75042 
0.757241 2.40005 
0.0195795 -1.80537 
0.735587 2.16374 
0.656145 -3.08561 
-0.129238 -1.23742 
-0.772782 2.4376 
0.451767 3.14023 
-0.716241 -1.21896 
0.136436 3.14106 
-0.85443 1.95158 
-0.514152 1.7602 
0.555887 0.183536 
0.812983 -2.31696 
0.744755 0.427222 
0.0530126 0.803541 
-0.374489 1.36266 
-0.185342 -0.379979 
0.646462 0.486341 
0.902236 3.10115 
0.42795 -1.94948 
0.663056 0.809792 
-0.83201 -1.47419 
0.577054 -0.143998 
0.16404 1.31427 
0.877168 -2.41588 
0.924846 0.182441 
-0.620446 1.55219 
0.71774 0.911924 
0.523229 2.87374 
0.565397 0.149905 
-0.445044 2.4339 
-0.720046 3.07889 
0.839481 -2.48336 
-0.572312 2.97907 
0.124847 1.74374 
-0.886055 3.0529 
0.65636 -2.37388 
0.807766 0.771941 
0.707373 -2.81144 
0.915043 2.60321 
0.450567 2.7338 
-0.188002 2.84254 
0.821884 -2.75149 
0.581833 0.707117 
0.18443 -2.5013 
-0.657028 1.25053 
0.448937 -2.60494 
-0.630017 1.34869 
0.555944 -3.0037 
0.52358 -2.82881 
-0.349222 -0.784448 
0.97421 -1.95034 
-0.918867 -0.777185 
-0.500898 -2.53813 
-0.440769 -2.65418 
-0.470914 -2.25716 
0.837632 -2.79921 
-0.649909 -2.25883 
-0.0767078 -0.537141 
-0.0810639 -2.15935 
-0.144569 -0.0733796 
0.811059 0.712282 
0.678811 1.0969 
-0.682302 2.78099 
-0.527669 -2.42265 
0.284653 -3.12873 
0.579677 0.456941 
0.565507 -0.927157 
0.510084 2.58263 
0.627112 -0.327402 
-0.414614 1.40306 
0.846116 -1.14035 
-0.82884 -1.69767 
-0.321148 1.05931 
-0.102013 -1.12133 
0.0397649 -1.06664 
-0.0333441 -2.62144 
-0.0990492 1.45009 
-0.200305 1.38138 
-0.0985817 -1.09466 
-0.46993 2.74166 
0.993823 2.14555 
0.491569 1.52795 
-0.744502 0.0189673 
0.280888 -2.84777 
-0.749522 0.750217 
-0.762897 1.47677 
0.85717 2.47793 
-0.232747 -1.34728 
-0.695908 1.69584 
-0.1474 1.63575 
-0.296776 -1.17639 
-0.670122 2.21629 
0.315734 -2.07656 
0.206631 -2.82042 
-0.655443 -2.74825 
0.638925 -1.47271 
0.611128 1.23146 
0.678019 -0.795848 
0.30346 0.608568 
0.627038 1.0511 
0.0177115 -2.7686 
-0.407798 -2.5086 
-0.200747 1.68545 
-0.695271 -2.45966 
-0.944499 2.19997 
0.419015 0.0245635 
0.558901 1.56459 
0.0849957 -3.09629 
-0.83351 3.04937 
0.0489912 -3.1051 
0.850228 -2.77555 
0.0951173 1.27361 
0.99117 -3.1402 
0.763041 1.97535 
0.0553951 -1.39475 
-0.428726 2.60654 
-0.104322 -2.5653 
-0.581061 1.47647 
-0.375884 -0.448347 
0.158364 -0.0420989 
0.391651 0.885127 
0.402229 3.02674 
-0.992765 2.68875 
0.676273 -0.109034 
-0.409117 1.85511 
0.53087 -1.79857 
0.034561 2.95252 
0.707047 -2.08152 
0.005793 1.69521 
-0.408183 -2.44812 
0.98843 -0.567475 
0.378082 -2.61747 
0.09128 -3.03137 
-0.602504 -1.14278 
-0.610577 -0.34323 
0.369912 3.12641 
-0.572775 2.59194 
-0.0796924 -2.95163 
-0.368162 -1.07255 
-0.304264 3.08544 
-0.826469 -3.02497 
-0.54241 1.43081 
0.140885 -2.68844 
-0.512911 -1.63003 
-0.900343 -2.80231 
-0.0853253 -0.887593 
-0.686476 0.344498 
-0.660736 -2.71883 
-0.0299533 -2.67799 
0.330813 -1.73083 
-0.127997 2.41987 
-0.838007 -2.3397 
-0.443347 2.02033 
-0.742406 1.48343 
-0.558871 2.07031 
-0.896209 -1.48221 
-0.905724 2.50046 
0.135293 2.93031 
-0.241136 1.67851 
0.569201 -0.807654 
-0.338698 3.06202 
-0.97901 2.85714 
-0.028475 -2.71058 
-0.30856 2.86301 
-0.29701 -2.70323 
-0.565058 -3.10435 
-0.442233 0.464602 
-0.943486 0.596765 
0.801632 1.52928 
-0.406308 2.97971 
0.455146 0.588216 
0.573316 -0.549267 
0.639527 -2.35116 
0.159608 1.07877 
0.0247163 -0.0960698 
0.120353 -0.222557 
-0.380227 1.86681 
-0.442524 -1.93394 
0.358719 -1.2657 
-0.889808 0.212444 
-0.760983 -2.09887 
0.730495 2.78502 
0.101767 2.10924 
0.641198 2.94604 
-0.80869 1.46398 
0.999058 -2.04476 
-0.630599 0.68603 
0.591604 2.92835 
-0.767576 2.48334 
0.594572 -1.80369 
0.637164 -1.36968 
-0.739247 -2.75339 
-0.510341 -1.57789 
0.368862 2.43923 
-0.829332 1.63128 
-0.0420019 1.20952 
0.892317 -1.83339 
-0.0676912 1.53874 
-0.253329 1.57963 
-0.862347 -0.163735 
0.788164 -2.46854 
-0.959256 0.093376 
0.877579 -1.91273 
0.102376 -1.10889 
-0.0839974 -0.198429 
0.466065 1.66172 
0.646455 -2.62513 
-0.829176 2.45515 
0.803509 -0.346189 
-0.624595 2.18163 
0.826031 1.03769 
0.670166 2.83734 
0.0343163 0.822784 
0.788949 0.441287 
-0.479658 -2.5554 
-0.0293032 2.63012 
0.515472 -0.721721 
-0.98443 2.75019 
-0.816809 -2.69544 
-0.050003 2.97466 
-0.35901 2.98135 
0.0285146 -3.02037 
0.9875 -0.261563 
0.637304 2.40749 
-0.320874 -2.57722 
0.557958 -2.93731 
-0.766825 2.57705 
0.873902 0.822776 
0.554148 2.39399 
-0.621525 -2.38757 
0.580369 2.11328 
0.888329 -1.26468 
0.640396 2.6661 
0.586926 2.15207 
0.556248 -1.74725 
0.141303 2.18639 
0.105291 0.119996 
0.698951 0.185794 
0.904825 0.696901 
-0.32627 -1.85405 
0.300495 0.578387 
0.970298 3.06697 
0.0740911 -2.64947 
-0.73141 1.08757 
-0.214478 2.76512 
0.126321 3.11109 
-0.963656 2.10305 
-0.17838 1.28436 
-0.109003 -1.47152 
0.25092 -2.0975 
-0.862918 -3.03776 
-0.128438 -1.79783 
-0.231946 -2.03467 
0.646568 1.64484 
-0.118384 -2.92296 
-0.0178247 -2.30634 
-0.292636 2.66755 
0.00333771 -2.5368 
0.315323 -1.76877 
-0.222533 -0.781851 
0.712489 -2.30817 
-0.415791 -2.97966 
-0.397299 1.71288 
0.236277 0.814062 
-0.771747 2.61503 
-0.728354 2.84212 
-0.949424 1.24425 
-0.723585 -2.22471 
-0.734322 2.00934 
-0.148701 1.42033 
-0.141853 -2.80784 
-0.723213 0.763637 
-0.867993 1.08074 
-0.262592 2.03401 
0.267364 -2.50797 
-0.180213 0.931382 
0.857291 -2.77806 
0.748814 -1.97304 
-0.134178 2.66765 
0.749173 1.43591 
-0.361761 2.42682 
0.848523 1.08881 
0.424638 -1.52807 
-0.0762657 3.04743 
0.398602 -1.91662 
0.616494 2.59852 
-0.293735 -1.21075 
0.748699 -0.619564 
-0.702782 1.89841 
0.904759 -2.60576 
0.214687 2.52875 
0.209046 -1.59047 
-0.370653 -2.96235 
-0.259938 1.47065 
-0.166157 2.30818 
0.766692 0.967246 
0.718048 1.83401 
-0.294105 -3.14051 
-0.329473 -0.937674 
0.938521 1.13044 
-0.850549 -2.5502 
-0.851994 2.18488 
0.733694 -1.40421 
0.612162 -2.79602 
-0.966638 3.05964 
-0.16072 -2.7319 
-0.637036 2.62775 
-0.126912 2.9259 
-0.988358 -1.825 
0.147339 2.74038 
0.252763 0.488292 
-0.815486 -1.61212 
0.563366 -2.12412 
-0.194468 -2.55997 
0.993354 -1.35587 
-0.851979 2.539 
0.206508 1.68803 
-0.172025 1.997 
-0.606817 2.40231 
-0.555512 1.57862 
-0.571388 -0.169748 
0.0169578 -1.24479 
0.705818 0.289724 
-0.373105 2.44477 
-0.663372 2.55409 
0.766121 -0.831083 
-0.631048 -2.37591 
-0.257886 1.95563 
-0.159039 -3.07007 
0.707889 0.966261 
-0.298677 2.84795 
-0.277385 -1.95134 
-0.696941 -2.17373 
-0.937933 2.31227 
0.482418 -3.06479 
0.714594 2.85972 
-0.417947 -1.34229 
-0.127745 -2.25021 
-0.131054 0.217651 
0.0385884 1.10828 
0.104142 2.34803 
0.251667 -2.62331 
-0.925351 2.5299 
-0.529095 -2.83072 
-0.412597 2.38076 
-0.274402 2.61509 
0.748798 -2.938 
0.257218 -2.83941 
0.774263 -1.83536 
0.877029 -1.15456 
-0.226279 -0.686168 
0.0702278 -0.517323 
-0.499841 -3.10708 
-0.753615 2.61772 
-0.217902 0.896269 
-0.793567 2.15532 
0.715236 2.89681 
0.983993 1.23585 
-0.385558 -2.04702 
-0.684901 2.77464 
-0.419819 3.01401 
-0.992807 2.0215 
0.818849 2.8784 
-0.364356 -3.11523 
-0.383957 -1.99317 
-0.904637 -2.101 
-0.0454828 -1.56082 
0.157071 -2.46193 
0.0644586 2.68272 
-0.573485 -0.334547 
-0.462783 -0.184371 
-0.0856043 -2.21609 
0.863146 0.454423 
-0.662064 -2.36841 
-0.745021 -1.16977 
-0.563771 0.981546 
0.613615 -0.701925 
-0.151158 2.28776 
-0.853442 1.80645 
-0.29524 -2.09813 
0.66043 1.02878 
0.421811 2.73731 
0.728882 -3.06347 
0.578373 -1.12789 
-0.674084 2.34263 
-0.2506 -0.246124 
0.383057 1.90334 
-0.597236 2.85384 
0.783724 2.58226 
0.1103 -3.07215 
0.892193 2.53687 
-0.739685 -2.42368 
0.780725 0.952173 
-0.83076 2.1249 
0.861519 2.44106 
-0.639981 -2.82084 
-0.711343 -0.251216 
0.854464 2.02983 
0.713712 -1.34449 
-0.412302 -0.701726 
0.679972 1.51053 
0.549367 0.431917 
0.221221 2.18441 
-0.342973 -1.85239 
-0.504864 -0.472167 
-0.156184 2.39437 
-0.332923 -2.66637 
-0.479629 1.67239 
0.821481 1.28474 
-0.0999096 -2.04845 
0.975902 0.648592 
-0.156356 2.73089 
0.669561 -1.67706 
-0.60671 2.89002 
-0.432977 1.14404 
-0.174 -1.81216 
-0.935078 -1.02509 
0.941765 1.51479 
-0.0136001 -3.04404 
0.266583 2.36425 
0.0732802 1.93095 
0.664023 1.74531 
-0.962369 0.804248 
-0.724609 0.938682 
0.431253 1.36349 
0.432483 -2.45387 
-0.698859 1.59321 
-0.738897 2.93165 
0.0570233 1.83842 
-0.807046 -1.33645 
0.311353 1.51176 
0.0771201 2.38578 
0.939358 -2.08353 
-0.485614 -2.56732 
-0.942599 0.0168185 
0.369357 -1.25783 
0.390914 0.591994 
-0.0541929 2.93122 
0.509855 1.22629 
-0.656512 0.870405 
-0.264424 0.735203 
0.674425 -2.506 
-0.96377 0.365549 
0.358556 -2.56616 
-0.66797 1.72416 
0.598358 -1.82389 
-0.575414 -0.734206 
-0.19055 2.569 
0.691067 2.63255 
-0.612498 -2.33604 
0.972536 -1.76798 
-0.442485 -2.40631 
-0.685643 1.60205 
0.261304 -1.76107 
-0.757344 -2.45611 
0.668951 2.83706 
-0.33404 -0.308414 
-0.769223 -2.87607 
0.66115 -2.43614 
0.0735468 1.26585 
0.496575 2.1386 
-0.356984 -0.569724 
0.170371 3.04383 
-0.234552 3.01405 
-0.216093 -2.60048 
0.623686 0.267496 
0.624364 1.84395 
0.587592 3.02872 
-0.845871 -2.0649 
-0.736712 -2.62889 
-0.776043 2.25296 
0.539784 0.110867 
-0.223325 2.27913 
-0.783693 -1.38086 
0.850835 -2.4285 
-0.151768 3.07245 
-0.0684874 1.34885 
0.0719685 -1.14863 
0.564695 2.28902 
-0.748341 -0.834897 
-0.946015 1.87108 
-0.866608 2.17948 
-0.970685 0.381062 
-0.950484 -2.71259 
0.758864 1.05136 
0.237169 -2.85179 
-0.224136 2.52267 
0.566988 1.37584 
-0.837868 1.82021 
-0.23946 -1.36525 
0.385465 1.21141 
-0.696012 -1.20278 
-0.579554 -2.1204 
0.507081 -2.97991 
-0.926466 -0.905298 
0.518645 -2.02818 
-0.115694 1.87214 
-0.54591 -1.36112 
-0.0649491 1.19674 
0.390218 2.32636 
-0.677195 1.62209 
0.285738 1.66772 
-0.881108 -3.03609 
-0.846677 -2.88804 
0.935655 -1.05537 
0.98625 1.7747 
-0.885665 -3.06026 
0.390389 2.07355 
0.131837 1.68216 
0.216302 1.48756 
-0.684988 2.79867 
-0.0168931 1.15697 
-0.699333 -0.895852 
-0.871883 -2.7018 
-0.831408 2.50365 
-0.636845 -2.91939 
-0.7913 -0.933024 
0.0755673 -1.6902 
0.0924185 2.43502 
-0.103959 0.0433012 
-0.716421 -1.84493 
0.785024 1.26869 
0.319362 2.62423 
-0.665996 2.13177 
-0.416626 1.12089 
-0.931589 3.07462 
0.781296 2.99063 
0.244484 2.36914 
0.346669 2.0887 
0.0934619 0.67855 
-0.0170527 2.9326 
0.592689 -3.11081 
0.212528 1.55351 
0.147665 -1.50145 
-0.761622 -1.44188 
0.633168 0.462314 
-0.49143 0.330534 
0.110742 2.21389 
-0.263167 1.89702 
0.858328 -0.195672 
-0.107478 0.507045 
-0.525144 -2.80709 
0.678862 -1.53161 
0.579959 1.65945 
0.494865 0.710456 
-0.270769 -2.66319 
0.79339 2.59499 
0.997113 1.65798 
0.228614 1.9187 
-0.952471 1.98832 
0.663175 -2.76912 
0.979817 2.06571 
0.733859 1.11755 
-0.31667 -0.574189 
-0.893406 -2.80707 
-0.385257 2.24626 
-0.446237 -2.88656 
-0.232806 -2.69911 
0.193605 1.97653 
0.762366 -2.82652 
-0.399443 -2.01772 
0.534117 -1.51312 
0.335736 -1.01568 
0.879567 -2.09059 
-0.450605 -1.4778 
0.871009 1.19241 
-0.857658 0.332405 
0.94572 -1.42924 
-0.161756 1.98141 
-0.527573 -2.03358 
-0.399369 -1.7314 
-0.163762 -2.14877 
0.116799 -2.56192 
-0.197212 -1.03251 
0.922562 -0.511833 
0.894846 -2.60508 
-0.131642 -2.85124 
0.0937107 1.1408 
-0.0559877 2.94132 
-0.437814 0.315427 
0.0881506 3.06981 
0.238703 1.04492 
-0.0379847 3.10404 
0.424615 -1.24139 
0.524468 2.97764 
0.368845 2.05364 
0.613942 -2.46438 
0.923965 -2.55839 
-0.0111772 2.18828 
0.324234 -2.52343 
-0.0120618 1.20104 
-0.00217295 -0.270423 
-0.115974 -1.41263 
-0.0130171 0.320875 
0.396854 -0.342091 
0.145899 2.90627 
-0.323672 -2.27261 
-0.2278 -2.85985 
0.164707 1.33916 
-0.137485 1.11945 
0.668876 0.262369 
0.875712 -0.00355194 
0.598805 2.99009 
0.804103 2.53645 
-0.339227 -1.52655 
-0.532506 0.938199 
-0.747714 -3.04774 
0.00139664 -0.618249 
-0.34166 -0.709796 
0.503662 -2.88386 
-0.374088 1.79054 
-0.267563 0.729142 
0.789174 1.52996 
0.75565 -1.65285 
-0.534851 -2.97042 
-0.17852 3.06089 
-0.280658 2.38237 
0.332729 -2.11976 
-0.0162537 -1.65383 
0.870932 0.201727 
0.1458 1.48312 
0.663492 -0.419468 
-0.643404 3.02054 
0.278372 2.7491 
-0.97222 -1.60404 
-0.397836 -1.36657 
0.806331 -0.540338 
0.0661119 1.20199 
-0.637096 2.15568 
-0.40763 1.39472 
-0.878604 0.718199 
0.728324 1.89597 
0.465479 0.376278 
0.0725252 -1.24386 
-0.543519 1.36119 
-0.0963878 2.00506 
0.520263 -1.59417 
-0.553878 2.38526 
-0.327651 2.2549 
0.256873 -3.09383 
-0.085865 -0.518074 
0.705533 -0.610846 
-0.987702 3.00121 
-0.00435964 -1.30457 
0.754502 1.43898 
-0.749043 1.92212 
0.930416 -0.448352 
-0.0596428 -2.47527 
-0.840461 -2.50884 
-0.273038 1.34098 
-0.262324 2.56709 
-0.829888 -1.37074 
-0.724191 -1.93266 
0.649563 -1.96102 
0.943676 -1.30355 
-0.471791 3.0084 
0.0762345 -3.08971 
0.137866 1.49154 
-0.584807 -2.87595 
0.366627 2.31478 
0.495973 -2.5874 
-0.494874 -0.977793 
0.615068 -3.00492 
0.108992 2.35709 
0.742359 -0.97668 
0.549414 1.11518 
-0.372258 2.92547 
0.260978 2.24972 
0.377283 2.45954 
-0.197788 1.76945 
0.81568 1.91012 
-0.930661 1.29559 
-0.521016 2.69431 
0.895682 -0.512893 
-0.0261987 -2.45663 
-0.0337833 2.08105 
0.80374 -1.78327 
-0.121782 -2.51107 
0.445627 2.91289 
0.338368 2.80402 
0.263695 -0.000252513 
0.0492698 2.48737 
-0.530905 -2.81634 
-0.429644 2.53434 
-0.43407 -0.921673 
-0.0647288 -3.12854 
-0.46705 2.77992 
0.638251 -0.31389 
-0.334578 2.96025 
0.563504 -1.07394 
0.32088 -2.56531 
0.655196 2.58548 
0.296988 1.92687 
-0.69743 2.96627 
-0.365749 2.41985 
-0.603394 2.38087 
-0.219258 2.4132 
0.970154 0.777091 
-0.467848 0.730732 
0.513926 1.53929 
0.124513 -0.0579569 
0.682562 3.02537 
-0.75938 -2.70352 
-0.0743212 0.718745 
-0.0322562 1.74165 
0.546987 -0.44531 
0.174451 2.74499 
0.371509 0.504756 
0.387369 1.17679 
-0.784693 0.805432 
0.581994 2.41919 
0.845598 -0.9835 
-0.972032 -0.867356 
0.968093 0.785325 
-0.18663 -1.07954 
-0.119923 -1.43667 
