0.460849 1.69978 
0.159011 -3.06092 
0.0312675 1.21773 
0.980118 -1.66445 
0.925999 -2.18162 
-0.551052 -2.41155 
-0.955387 0.636964 
-0.0923955 2.10351 
0.947236 1.10982 
-0.105874 1.66792 
0.402778 2.98987 
0.144975 2.1489 
0.491091 0.481416 
-0.583694 2.97559 
0.241067 -2.70017 
-0.849327 2.79342 
0.0180213 -2.76327 
0.159951 1.93653 
-0.0711342 -0.256364 
-0.698768 2.96443 
0.182588 -1.26742 
-0.466236 0.850273 
0.830857 -0.486569 
0.860205 0.80544 
0.318391 0.0740748 
-0.752029 -2.35896 
0.0253536 0.252926 
0.291639 2.99276 
0.867609 -2.15135 
0.69742 -1.14266 
0.325289 2.80559 
0.756664 0.454367 
-0.757595 -2.98137 
0.543581 -1.54968 
0.400548 1.28684 
-0.617678 0.390024 
0.738851 -1.56087 
-0.201017 1.74574 
-0.177637 -2.10238 
0.569156 2.78896 
0.533408 -2.54047 
-0.138457 2.16354 
0.392656 -1.17421 
-0.271988 2.11454 
0.770925 2.80537 
-0.0797799 1.9449 
0.236499 -0.647432 
0.407056 2.92398 
-0.930451 -0.503957 
-0.489126 2.02712 
-0.114811 2.56437 
0.97117 -0.0806615 
-0.260264 -2.10416 
-0.137193 -2.23789 
-0.396945 -0.224162 
0.411484 2.15182 
0.306621 -2.93713 
-0.235602 2.77773 
0.181365 2.45365 
0.690471 2.91083 
0.610834 1.70053 
-0.843605 -0.871486 
0.747263 3.01253 
-0.679046 0.810261 
0.356159 -1.22668 
0.143543 2.18895 
-0.0863612 -0.847114 
0.802259 2.88752 
0.982142 -0.661965 
0.426566 2.32223 
0.138275 -1.49599 
0.0420687 1.34616 
-0.149555 -2.52122 
0.0839092 -0.716358 
0.757062 -2.71688 
0.419814 -0.435952 
0.361497 -2.29417 
0.370802 -0.579267 
0.308367 -2.88979 
-0.582232 -0.626455 
0.704622 -2.32144 
-0.801435 2.565 
-0.193705 1.73931 
-0.527025 3.08267 
0.958346 -2.72585 
-0.878729 1.1856 
-0.41293 2.29746 
0.227565 1.12941 
0.571114 1.18333 
0.396554 -1.87 
0.236155 -1.43779 
0.837686 -2.23935 
-0.239399 -1.12612 
-0.088581 0.0924866 
0.814269 -0.116717 
0.827883 -2.74954 
-0.121707 -1.37759 
0.425063 0.196176 
-0.147345 -0.850251 
0.873282 -0.243374 
-0.0119395 2.78829 
0.531397 0.594107 
-0.989153 1.10315 
-0.0547203 2.27761 
-0.293963 -2.21402 
0.390804 -2.51216 
-0.467919 1.51998 
0.585951 -1.5174 
-0.0375202 -0.524966 
-0.485639 1.12749 
0.576605 -1.99106 
0.977779 -0.268165 
0.801469 -0.0443011 
-0.604497 2.70905 
0.676553 -1.13124 
0.291234 -1.07979 
0.335693 2.09128 
-0.0937605 -0.921683 
-0.166843 0.198678 
-0.0531866 -2.75224 
0.571981 -1.15561 
-0.0379695 -1.27811 
0.267289 -2.26982 
-0.246258 -2.42547 
-0.303333 -2.35235 
0.614212 -1.53547 
-0.360833 -1.15913 
0.0293494 -1.27072 
0.374552 -1.99758 
-0.297915 1.96821 
0.5902 -1.35853 
-0.481449 2.27824 
0.643087 0.0426828 
-0.163024 -0.927264 
-0.43126 1.69378 
0.982236 -2.84072 
-0.00852348 -2.44819 
0.568161 3.04359 
0.154297 0.983625 
0.932618 -2.57569 
0.598168 -0.46717 
0.882587 2.89677 
0.335917 0.218468 
0.340431 1.99131 
-0.032174 1.41231 
0.261361 2.67005 
-0.477363 -1.12807 
-0.159235 0.9846 
-0.880845 -3.04043 
0.177814 0.0572021 
0.485237 -1.51247 
-0.0423382 1.79239 
0.750052 -2.49643 
-0.690006 -2.71571 
0.303781 -1.90344 
0.836841 1.53194 
-0.766598 0.859108 
0.352156 -1.33555 
0.050852 2.62503 
0.492633 -1.82368 
0.671265 1.60526 
0.251879 -1.05112 
0.94488 -1.34329 
-0.207705 -1.12691 
-0.406249 -3.11884 
-0.832903 2.08522 
0.653122 -0.718471 
0.0829302 2.50995 
0.586142 0.741226 
0.995026 -0.845368 
0.889884 1.75569 
0.631336 2.45147 
-0.284332 -2.54422 
0.0990719 -2.01931 
0.819637 -2.53217 
0.50095 -2.68444 
-0.20556 -0.75253 
-0.206118 -0.979163 
0.316811 1.98749 
0.979515 0.68808 
0.300297 1.90016 
-0.751656 2.96593 
0.533414 1.17026 
-0.0737118 -0.370551 
-0.825542 -1.88942 
-0.382133 -3.11539 
-0.303779 2.45743 
-0.376571 -1.30183 
0.711715 -0.0710832 
-0.876898 3.10076 
-0.172241 -1.34583 
-0.0986132 -0.0799075 
0.265684 -3.06063 
-0.0108495 -2.98169 
0.0750476 -1.87743 
-0.987896 2.19912 
-0.0137207 -2.81662 
-0.620532 1.88522 
0.65365 0.743504 
0.172934 -1.56924 
-0.646788 2.16343 
-0.551028 1.32478 
0.908324 -0.242188 
-0.0996397 2.53068 
0.525403 -0.525755 
0.385653 1.32316 
0.930843 -1.9096 
-0.334212 3.09507 
-0.615633 1.51137 
-0.348285 -2.31757 
-0.107308 -2.94102 
-0.115151 -1.04163 
-0.402787 0.619834 
-0.48047 2.98212 
0.997441 -2.02983 
-0.874868 -1.32814 
0.732894 -0.725784 
0.911282 0.633432 
-0.554475 3.04296 
0.849213 2.60336 
0.86194 -2.18833 
0.129146 -1.98627 
-0.661058 -0.756006 
-0.1928 -2.4612 
0.796243 -3.061 
-0.851007 3.08184 
0.500348 2.12728 
0.817573 -2.3391 
0.307946 2.77174 
0.74552 2.86924 
-0.95848 0.345918 
-0.590615 3.01149 
0.217354 -2.85838 
0.519384 -1.09797 
0.728946 -2.34178 
-0.0102621 2.79778 
-0.860947 -2.30146 
0.840487 -2.58231 
-0.837977 1.74558 
0.672119 2.92042 
0.691557 -0.648837 
0.160313 -1.93514 
0.150268 1.16838 
-0.527128 2.94911 
0.982992 -2.81087 
-0.446465 -0.920706 
0.585847 -3.01472 
0.696335 -2.34262 
-0.171665 3.01015 
0.422189 0.593088 
0.451505 -1.64727 
0.530239 3.06465 
0.687363 -1.08364 
0.476607 2.83014 
-0.884566 3.04178 
-0.93322 -2.11042 
-0.620195 1.87764 
0.527797 -2.95134 
0.0791112 -1.22182 
-0.220678 0.0126168 
0.906622 2.85974 
-0.48808 -1.12146 
-0.814103 -1.08695 
0.386251 2.14442 
-0.126376 2.5499 
0.73071 0.0210241 
-0.0507822 2.24026 
-0.168634 0.328353 
0.518072 -3.09977 
0.567634 1.46738 
0.97174 2.82467 
0.725173 1.85959 
0.716789 1.31527 
0.732685 0.697086 
0.948406 -2.59837 
0.911204 -2.92274 
-0.970883 1.23383 
-0.412395 -2.48018 
-0.0367491 0.30504 
0.932677 -1.44403 
0.508386 -2.80964 
0.500762 -0.298294 
-0.306542 0.792082 
0.544368 -1.11643 
0.420954 -2.49056 
0.330465 -2.99387 
0.652794 -2.10005 
0.417694 -1.85738 
0.609012 -0.354214 
0.893324 0.644841 
0.470116 -1.08123 
-0.0754957 3.0357 
0.971108 -0.934574 
-0.664018 -1.46998 
-0.0333663 -0.526395 
-0.881562 0.187487 
-0.370304 -3.02734 
-0.552639 -2.17902 
-0.322643 1.55399 
0.956418 -0.523653 
0.649216 2.56301 
0.0193726 -2.3872 
-0.0288965 0.549366 
0.825294 3.14101 
-0.319892 0.850738 
0.123971 1.8757 
0.426606 1.92097 
0.0261763 -2.08573 
0.00257043 0.861328 
0.570966 -2.40576 
-0.208569 -1.50915 
0.771978 3.00921 
0.0470412 -2.99953 
0.683496 -1.43933 
-0.247582 -1.68873 
-0.79569 3.09973 
-0.5338 1.42724 
0.368348 2.92722 
0.903845 -0.390802 
-0.859024 1.20665 
-0.116164 -1.07152 
-0.736206 2.98971 
0.470362 -1.46353 
0.0954704 -0.966695 
-0.271776 0.156834 
0.869676 -2.12606 
-0.399451 -3.03169 
0.892613 -0.651066 
0.155748 -2.44082 
-0.590331 -2.17122 
-0.0012784 -0.134056 
-0.00316313 -1.36965 
0.503733 1.93161 
0.456668 -2.01707 
0.619713 -0.0975126 
0.166738 2.89362 
-0.69955 -0.545672 
0.902236 0.225157 
0.703721 0.979994 
0.272499 2.95344 
0.663503 -2.78537 
0.143096 0.0779135 
-0.142925 3.11703 
0.599805 0.110073 
-0.0783304 -3.06564 
0.857886 2.33902 
-0.250047 -2.88039 
-0.707036 -1.2592 
-0.424059 2.67836 
0.501435 2.69111 
0.895373 -3.05204 
0.63373 3.05413 
-0.826565 1.19968 
0.252116 -0.954079 
0.465178 -2.05627 
-0.267283 -2.45536 
-0.334982 -0.611927 
0.97244 -2.05677 
-0.817138 -0.94207 
0.55078 1.74868 
0.968859 2.01961 
-0.714513 1.09086 
0.22337 -2.99949 
0.421266 -1.66732 
-0.561887 0.405912 
-0.304049 3.09577 
0.290861 2.37773 
0.891437 2.32707 
0.0416956 1.45922 
-0.0637788 -0.627717 
0.150199 -2.58555 
-0.217506 -2.67121 
0.740572 2.05603 
0.52621 1.73888 
0.992401 -2.70875 
0.568366 -1.47997 
0.880467 -1.84243 
0.691705 1.69945 
0.80629 1.84134 
0.318725 1.78788 
-0.438091 2.478 
0.146398 -1.48654 
0.120843 -1.89685 
0.384924 -2.94512 
-0.316272 2.80735 
-0.373359 -1.16434 
0.461627 2.54692 
0.923041 0.950389 
0.858618 -0.492458 
-0.492032 -1.77568 
0.109236 1.69553 
0.777276 2.50437 
0.804803 2.73679 
-0.0964818 -2.20432 
-0.0692812 -1.18632 
-0.0221686 -1.02861 
-0.136673 -2.79249 
0.56871 -1.07184 
-0.697241 2.81635 
0.436322 -2.89387 
-0.0836555 -2.68577 
0.146123 2.49683 
0.817952 0.234448 
-0.226254 2.46785 
-0.581812 -2.59176 
-0.852514 1.06498 
-0.258784 1.70487 
0.896334 -1.66112 
0.0568743 2.26271 
0.958902 -2.67707 
-0.459226 -2.59817 
-0.592134 -2.74236 
-0.260973 1.23608 
0.309968 2.57218 
0.469392 1.05383 
0.760688 2.22364 
0.323392 1.28106 
-0.121766 1.27225 
-0.532766 -2.43568 
-0.104317 -2.32551 
0.955183 -2.16302 
0.427482 2.37395 
0.892068 3.09567 
0.0201739 -2.78908 
0.710972 -1.53621 
0.404195 -1.81117 
-0.164892 -2.55788 
0.89452 0.527679 
-0.689513 2.60762 
0.0923778 2.43151 
0.0850053 -3.0444 
-0.496771 -2.95534 
0.0754335 -1.66165 
0.0197223 1.20429 
0.806761 -0.46926 
0.626743 1.13487 
-0.49747 1.79357 
0.867784 -0.239188 
-0.516733 2.93787 
0.231939 -2.33544 
-0.704033 2.66625 
-0.0551049 2.74145 
-0.0597645 -2.36749 
-0.275179 -2.41167 
0.9724 0.723869 
0.954812 -2.53306 
0.398989 -2.31842 
0.871838 -1.15632 
0.611978 2.84554 
-0.368472 -0.883105 
0.257698 -1.1365 
-0.886235 1.31036 
0.55816 -1.68305 
-0.911357 -0.719924 
-0.389544 -2.88627 
0.406884 -0.205068 
0.191143 1.9375 
0.542376 -0.450735 
0.791613 -1.95614 
0.856256 -2.53443 
-0.0183935 0.809785 
0.830758 0.446312 
0.745914 1.24287 
-0.509931 2.39367 
0.178455 -1.6239 
-0.175566 1.96273 
-0.958586 -0.847827 
0.362459 -2.01635 
0.706137 -2.08255 
0.900491 2.72645 
0.535362 -1.39031 
0.769565 1.67942 
-0.491673 2.24197 
0.757975 1.70358 
0.00620396 -3.14094 
0.6426 2.79235 
-0.299244 -2.48918 
0.575871 -2.16077 
0.192171 1.31878 
0.827209 -1.70623 
-0.168753 -1.51216 
-0.493472 1.34328 
-0.888585 1.43805 
0.32371 -0.610299 
-0.733528 2.39819 
-0.53632 -2.57932 
0.309979 2.8717 
0.240124 -0.538099 
0.431268 -1.32862 
-0.846254 -1.77196 
0.583808 -0.185812 
0.502852 0.508708 
0.182656 2.84463 
-0.623482 -2.92219 
0.926164 1.38218 
0.234685 2.03634 
0.994923 0.549426 
0.932578 -1.81089 
-0.0291811 -2.37326 
-0.881104 2.58015 
-0.416386 1.84208 
0.81488 1.07975 
0.841488 -0.847468 
0.499126 -1.17927 
0.611722 -2.96006 
-0.683862 1.87863 
-0.316882 -0.568076 
0.657122 -1.78316 
0.52498 2.5827 
0.244775 -2.13223 
-0.272883 2.33368 
0.120792 2.13358 
-0.294663 -1.73302 
-0.625787 -2.28559 
0.829081 -1.97937 
0.0343113 -2.61211 
0.395955 1.91727 
0.3158 -2.47875 
0.708181 -2.48005 
0.033653 -2.6614 
0.335764 1.79234 
0.924903 -3.0791 
-0.550092 -1.81151 
0.366194 -1.75046 
-0.24784 2.64835 
0.526234 -2.60261 
0.873068 -0.203427 
0.0741693 0.856438 
-0.331708 2.73782 
-0.354884 -0.995688 
0.418556 2.5511 
0.390561 1.79038 
0.495994 -1.30971 
0.0273184 0.392439 
0.796199 -1.5741 
0.363752 -2.6152 
0.698483 -2.51317 
0.745751 -2.54652 
0.96965 0.448701 
-0.372692 2.07955 
0.885169 2.48357 
0.873711 1.71346 
0.418101 1.50732 
0.474403 -2.41353 
0.125234 -1.1192 
0.26577 -2.58578 
0.874724 -0.444301 
-0.466851 1.65126 
0.978367 -0.330691 
-0.267926 -2.13985 
0.72766 -0.498876 
0.961237 1.36002 
0.466163 1.71593 
0.580598 -1.27371 
0.92875 -0.410705 
0.831671 -0.431868 
0.252908 1.37586 
0.903093 -3.02846 
0.292631 2.7527 
0.238603 -1.48783 
-0.278964 -0.650573 
-0.195687 -1.78913 
0.474367 -0.636322 
0.256278 -0.910868 
0.435525 -1.8094 
0.0245054 -0.91393 
0.664687 2.38599 
-0.773708 -0.472751 
-0.184467 2.25973 
0.770437 -1.28309 
0.341058 3.09965 
-0.194284 -3.06541 
-0.611243 1.98919 
0.688965 -0.729002 
-0.604776 -2.10405 
0.648057 0.690271 
0.452286 0.18496 
-0.0845395 -1.94869 
0.501336 1.04479 
0.368004 -2.49361 
-0.306282 -2.62165 
-0.682983 0.534443 
0.182681 -2.79469 
0.0190883 1.74349 
-0.531992 1.8077 
0.0788798 -3.0495 
0.162619 -0.329885 
0.722792 3.02041 
-0.422337 0.415725 
-0.489689 -1.46707 
0.863479 0.43572 
0.926155 -1.98671 
-0.168913 3.07071 
-0.239482 -3.08557 
0.255418 1.73466 
-0.326037 1.61376 
0.911856 -2.65063 
0.515785 -3.12402 
-0.456535 -0.163805 
0.197301 2.54725 
0.546988 2.27858 
-0.247162 -2.78904 
0.552138 -1.09687 
0.617966 -0.209727 
-0.378544 2.96581 
0.282163 0.529335 
0.832028 -3.12402 
0.585674 -0.0941928 
-0.516493 2.67186 
-0.374326 -2.09905 
0.864298 -1.26101 
-0.734612 0.385296 
0.974436 -0.437621 
0.951695 1.7194 
-0.926015 1.48996 
0.581389 -2.23268 
0.0449756 2.69712 
0.318385 -3.05065 
-0.32066 -0.925767 
0.652708 2.48633 
0.70184 1.07775 
0.303909 2.19125 
0.220161 2.36729 
0.741351 2.91271 
-0.327635 -2.20089 
0.982789 2.09605 
-0.272028 -1.30141 
0.0652733 1.34706 
0.253057 2.13165 
0.11667 0.43292 
-0.716047 -1.24295 
0.592844 -0.0716307 
0.239565 -2.98049 
0.38683 -2.31498 
0.0685462 -1.26328 
0.181937 -1.65525 
0.647349 1.99337 
-0.0185618 2.98315 
0.740666 2.88788 
0.847576 2.84202 
0.412148 3.08511 
-0.940176 -1.13478 
-0.317409 -0.419037 
-0.853882 2.07477 
-0.479161 -2.61362 
0.14645 -1.72306 
-0.530103 -1.98266 
0.346507 2.11614 
0.428806 0.497458 
0.695643 -2.27325 
0.946074 -0.330031 
0.635426 1.43414 
0.970972 2.15075 
0.575999 2.7476 
0.307864 -2.16528 
0.00288742 -2.01245 
0.635956 -1.67657 
-0.128902 2.60569 
0.64884 0.634021 
0.520841 0.797201 
0.169256 -3.00728 
0.241938 1.20866 
0.784075 -2.42276 
-0.214853 -3.10612 
0.821369 -0.19717 
-0.155625 1.50367 
-0.328024 0.368238 
0.319389 -2.29091 
-0.122538 1.17602 
0.943808 1.73005 
0.74617 -2.73396 
-0.656453 -0.752491 
0.642969 1.07665 
0.985881 -2.2336 
0.24688 0.910093 
0.52078 2.42695 
-0.028069 -2.17759 
-0.810463 2.53178 
0.541009 1.09858 
0.302059 -1.41807 
0.278891 2.11229 
0.5721 -0.277511 
-0.663206 1.2765 
0.567528 -1.42273 
0.683933 1.30247 
0.839565 -0.57876 
-0.311756 2.03152 
0.72027 -2.59814 
-0.154766 0.148871 
0.308932 2.20589 
0.271226 -2.09535 
0.861898 -2.71028 
-0.56697 -1.62624 
-0.055767 1.37556 
-0.724467 -2.34696 
0.949593 -2.67001 
-0.371946 -0.755627 
-0.676402 -3.09961 
-0.669867 2.74657 
0.197793 0.147966 
-0.587951 2.35516 
0.191826 -2.74195 
0.689553 0.48479 
0.280726 0.8258 
0.732708 -2.73707 
-0.798062 -3.01644 
-0.854956 2.35765 
0.273299 0.676052 
-0.147126 2.23632 
0.889954 0.285896 
-0.104996 -2.50267 
0.907728 2.2957 
-0.236274 2.26618 
0.215292 -2.44471 
0.687493 -2.07307 
0.81542 -2.61456 
0.993087 2.24701 
-0.867054 1.49464 
-0.102753 2.02923 
0.138207 -1.58594 
0.603401 2.48246 
0.693496 2.39996 
-0.750338 0.754942 
-0.195184 1.91802 
0.551492 -0.30379 
0.0407794 -2.74603 
-0.647799 -2.339 
-0.421009 -1.06429 
-0.188014 -2.51185 
-0.645133 -2.69275 
0.378193 -1.24027 
0.451009 0.285504 
0.403937 1.10677 
-0.535786 -0.686904 
0.555946 -0.512211 
0.889415 1.90781 
0.878563 0.649485 
-0.137367 1.496 
-0.592854 1.05868 
0.983411 -2.5148 
0.996271 -1.23875 
0.0219044 -0.698488 
0.85764 1.20001 
0.971729 2.62261 
0.353739 -1.59336 
0.343289 2.20828 
0.450579 -1.3662 
0.943663 1.30638 
0.647099 -1.76685 
0.643468 1.7505 
0.34197 -1.60924 
-0.305973 -0.652477 
0.218872 -2.80807 
0.527588 -2.64439 
0.107884 -0.548856 
0.452064 2.11346 
0.0167827 -0.796016 
-0.670907 1.20827 
0.661855 -1.65266 
0.799471 2.29808 
0.0196404 -3.08499 
0.0249878 1.8565 
-0.299799 2.8282 
-0.30674 2.27742 
0.688724 -2.00728 
-0.356858 2.47254 
0.660025 0.898273 
0.844461 -2.01875 
0.956723 -1.59222 
0.559544 0.16755 
0.791812 0.965143 
0.463337 -2.56945 
0.835471 -1.30448 
0.218334 -0.530473 
0.896185 3.1048 
-0.977596 -2.18884 
-0.862703 -1.99605 
0.343189 -0.117793 
-0.71388 2.74149 
-0.552927 2.82971 
-0.14113 0.878149 
0.560091 -0.902124 
0.665668 2.2593 
0.345067 2.42334 
-0.621443 -0.00745738 
-0.0713645 -2.78975 
-0.109768 2.49334 
0.211882 1.67622 
-0.171407 -2.65255 
-0.997998 1.0238 
0.129453 -1.62874 
0.570072 -0.656257 
-0.88635 1.55451 
-0.594027 -2.45021 
-0.802045 -2.9089 
-0.751492 2.56775 
-0.533377 2.62501 
0.793236 2.12644 
0.298169 1.9573 
0.965777 2.33918 
-0.122275 1.22453 
0.577306 1.13305 
0.583499 -1.80816 
0.842185 2.82257 
0.557473 2.87287 
0.251693 1.37503 
-0.637038 -2.43948 
0.952272 0.756234 
0.653353 -1.35023 
0.767243 -0.0615877 
0.75487 0.206793 
0.74476 0.887035 
0.461674 2.07693 
0.221666 -0.740529 
-0.356427 2.28466 
-0.255633 -1.3301 
-0.0191713 -1.18606 
0.716274 -2.05478 
-0.262494 2.13811 
0.965722 0.286191 
0.182609 -1.59847 
0.290368 -1.59217 
-0.522525 -2.26229 
0.178326 -1.59048 
-0.301211 -1.12746 
0.601463 -1.96677 
0.0722486 2.70616 
-0.50713 -1.91839 
-0.0625634 -1.6342 
-0.33469 0.718113 
0.89597 -0.934799 
0.491282 -1.03601 
-0.0620467 2.09032 
0.0655555 -2.45712 
-0.97337 0.969115 
0.740779 -1.82818 
0.183898 -2.89703 
0.133771 0.484245 
0.673021 -1.93057 
-0.00288026 2.65824 
0.166565 2.39681 
0.31435 -1.02173 
0.312292 -1.5603 
0.976063 0.810505 
0.969857 2.63235 
0.617653 -0.885066 
0.516457 1.88328 
0.968328 2.71357 
0.533802 0.543933 
0.381316 -1.73157 
-0.326752 1.63139 
0.814451 0.246744 
0.636495 -2.8934 
0.469534 -1.82307 
0.51053 -0.425442 
0.145377 -2.81774 
0.786607 2.22564 
0.331299 -2.81689 
0.835985 2.32701 
0.71543 1.77744 
-0.867586 -2.97908 
0.497237 -2.06311 
0.753245 -2.55059 
-0.0719221 3.01246 
0.637371 -2.51132 
0.163878 2.56203 
0.00384567 -2.14959 
0.417729 2.04066 
0.964081 2.26391 
-0.485055 1.5655 
0.479975 -2.09102 
-0.517994 1.16922 
0.108454 -1.209 
0.118717 -2.27538 
0.691962 2.31649 
-0.821844 1.90199 
0.830589 -1.06524 
-0.76281 1.99928 
-0.0126039 1.27962 
0.956249 2.12123 
0.268906 2.35968 
0.964969 0.178316 
0.928931 -1.62657 
0.374389 -2.51289 
-0.880765 -2.33846 
0.708453 -1.97448 
-0.170607 -1.4371 
0.36842 2.40735 
-0.792444 -0.859195 
-0.436976 3.07063 
0.222097 -1.8307 
0.886783 -1.68844 
0.725309 1.07486 
-0.41004 -2.75398 
0.75548 3.04372 
-0.334849 2.01781 
0.179542 2.13928 
-0.309251 2.36972 
-0.259179 2.33747 
0.39704 0.153965 
0.439258 0.949776 
0.972557 -2.07419 
0.220363 1.38467 
0.867412 2.96317 
-0.247146 -1.0993 
0.716868 0.00949879 
0.417586 2.9819 
-0.587717 1.51347 
0.934314 1.15788 
-0.493865 2.29134 
-0.710071 1.86508 
0.790304 2.6292 
0.986527 2.01411 
0.00752003 -2.51504 
0.868696 3.04409 
0.956107 0.63308 
0.67035 -2.66063 
-0.0170502 -2.64246 
0.769643 0.963272 
0.393514 -2.817 
-0.359807 -2.55099 
-0.396804 -3.04637 
0.829532 -1.13568 
0.958335 2.9536 
0.373948 -0.25716 
-0.027809 1.10896 
0.947282 0.990569 
0.586602 -1.23374 
0.970806 0.584939 
-0.86416 1.35326 
0.693022 -0.0623416 
0.229234 2.36493 
0.949675 2.32543 
0.0465156 -2.73388 
0.367503 -0.858393 
0.0891183 1.29244 
0.334854 0.989805 
0.615015 -1.69369 
-0.0856703 1.70208 
0.952984 -0.752863 
-0.447177 -2.02224 
0.759704 2.0238 
0.902693 2.65833 
0.457298 0.110509 
-0.250266 -1.27034 
0.829366 -3.09245 
-0.624751 -2.57479 
0.562431 0.165998 
-0.00522432 -2.72664 
-0.425998 2.6492 
0.487762 -1.29156 
0.857872 2.69984 
-0.487596 -1.74969 
-0.34335 -2.9982 
-0.760375 1.83243 
0.250261 0.698299 
-0.520589 -0.193964 
0.428022 -1.61576 
0.933926 -1.97409 
0.752139 -2.40635 
-0.296419 -1.96336 
0.793235 -2.22071 
0.932729 0.294024 
0.120365 -0.809898 
0.32419 -0.49242 
0.437845 -2.76352 
0.666594 -2.71565 
0.652091 2.82835 
-0.0339792 1.65316 
-0.322147 3.01391 
0.216556 -0.78628 
0.539544 0.846151 
-0.247211 -3.02151 
0.571673 -0.0268683 
0.611474 -0.6321 
0.15845 -2.5262 
0.360344 -1.20552 
-0.895538 -2.60838 
-0.512916 -1.67048 
0.468646 -0.279146 
-0.908652 -1.79777 
-0.563226 -3.05935 
0.253298 -1.48265 
-0.51291 2.38864 
0.29306 -3.05975 
-0.0608817 1.56588 
-0.798477 -1.24385 
0.193928 -1.42832 
-0.784761 3.06035 
0.896675 -2.54931 
0.33167 -3.03082 
-0.345108 -1.89666 
-0.241336 -1.94856 
-0.390089 1.99409 
0.429728 0.58796 
0.269623 0.210834 
0.00392324 2.70735 
-0.0785481 1.44019 
0.710398 -1.73232 
-0.996237 -0.941471 
-0.383486 -1.45819 
0.0286827 2.33287 
0.0514519 -2.10769 
-0.273792 2.80319 
0.841453 1.83264 
0.810592 1.60231 
0.777561 -2.04843 
0.80872 1.98124 
0.638384 -3.0893 
0.0222294 2.5421 
0.192529 -1.6365 
0.616057 1.03677 
0.370496 1.09313 
0.630189 -0.311945 
0.748002 -1.68971 
0.938088 -1.16077 
-0.206829 2.22908 
-0.118014 -0.651415 
-0.0578806 -1.01456 
0.690879 0.628561 
-0.0688686 -0.714085 
0.14283 -1.97298 
0.418588 -1.91732 
-0.562337 1.63066 
0.885948 -1.86555 
0.768434 -1.58016 
-0.156857 2.26129 
0.0698046 -1.90185 
0.928951 -1.24409 
-0.182463 -3.11647 
-0.177599 2.80577 
0.623909 0.721286 
-0.532347 -2.32101 
0.470671 1.65565 
0.211262 2.39195 
0.91961 -0.990484 
0.0306525 -0.261638 
0.57673 1.36647 
0.616841 -2.77058 
-0.798826 2.98617 
-0.800542 1.06218 
0.0807036 0.159948 
-0.526876 -0.542525 
-0.0650448 2.81483 
0.508521 -2.43002 
0.130674 1.83994 
-0.6949 1.49646 
0.340971 -2.27359 
-0.348584 -2.44567 
0.696726 1.11132 
0.208468 0.273241 
0.930755 -1.97391 
-0.251024 1.9358 
-0.263326 2.30948 
-0.130655 0.318323 
0.894345 1.01013 
0.477674 -1.59547 
-0.424633 -1.14104 
0.749304 2.88295 
0.269566 3.02613 
0.909482 -0.992079 
-0.498682 2.48157 
0.578628 -1.46154 
0.664001 0.879481 
-0.237271 -1.97743 
0.369563 -2.02239 
0.987235 -0.180558 
-0.161549 1.40899 
-0.958193 -1.47291 
0.563607 3.12256 
0.772419 1.77511 
-0.174483 0.375371 
0.452852 0.784335 
0.839071 1.87667 
0.972279 2.73812 
-0.260766 1.99604 
-0.335443 -3.12846 
-0.860672 -2.24175 
0.697003 0.498491 
0.00700614 0.917209 
0.790797 1.21302 
0.385308 -2.24599 
0.884558 1.34389 
0.59239 -1.99861 
0.814615 2.93061 
0.26763 3.07728 
0.720044 1.81275 
-0.902682 -1.03694 
0.581741 -2.63866 
0.955139 -2.83693 
0.52639 0.937892 
0.444701 2.00418 
-0.214958 -1.68995 
0.708187 0.859503 
0.920468 1.36692 
-0.453042 1.25573 
0.315539 1.90711 
0.576141 -0.809331 
0.476454 -2.41704 
0.124654 -1.79471 
0.263528 3.12133 
-0.349941 1.79712 
-0.32619 2.9527 
0.642576 2.74656 
-0.235959 1.65282 
-0.080149 -3.01439 
0.235395 -2.7245 
0.0452768 -1.65337 
0.283988 -2.67653 
-0.171375 2.63076 
0.322586 -0.266663 
0.923638 -2.0351 
0.760801 0.474465 
0.611464 -0.579874 
0.502357 -1.69024 
0.904507 -2.35038 
-0.215381 2.31244 
-0.275856 1.91026 
-0.00302097 2.51097 
0.00106093 -0.0974143 
-0.697317 1.67696 
0.652466 -0.398785 
-0.640111 -1.58859 
-0.00978823 -1.93659 
0.071673 3.11669 
-0.0479087 0.362178 
0.705128 0.300663 
-0.656136 1.77208 
0.972368 0.170802 
0.98276 2.72058 
0.440871 1.88058 
0.73047 -2.83698 
0.486169 0.788268 
0.440206 1.37781 
-0.662098 1.50203 
-0.178622 0.648125 
-0.60398 2.32546 
0.0137778 -0.955633 
0.959529 -2.93989 
0.67121 -0.96734 
0.85048 -0.814105 
0.549078 0.38353 
-0.0339404 -1.26746 
0.909219 -2.61597 
0.330967 1.99694 
0.398314 2.56877 
-0.838437 2.49557 
-0.101916 2.86164 
0.537583 0.0602664 
0.940596 -2.23374 
-0.964155 -2.94857 
0.57241 -1.95313 
0.861027 -2.48144 
0.867794 -2.051 
0.564626 -2.18239 
0.5545 2.69006 
0.961528 -1.59281 
0.472456 0.188174 
0.860006 1.23479 
-0.0767988 -1.93334 
0.804013 2.10473 
-0.629528 0.165319 
0.30825 2.07879 
0.524821 2.22527 
0.633039 -2.86831 
0.679041 -0.688092 
0.642912 0.668338 
0.593429 -1.87846 
