0.0187049 1.11795 
0.159906 -1.58315 
-0.455137 -2.62319 
-0.930655 2.60957 
0.87791 -0.0231818 
-0.237369 0.819909 
-0.106496 -1.09069 
0.654236 1.34905 
0.558823 2.79009 
0.814634 0.455066 
-0.267691 -1.9143 
0.64234 -2.24844 
0.136377 0.338842 
0.799746 2.68532 
0.841458 2.19239 
0.513888 2.26799 
0.265295 2.28981 
-0.475999 2.8484 
0.348719 2.26565 
0.487677 1.69253 
0.502652 -3.0986 
0.767514 2.64323 
0.604508 -2.59178 
0.899841 0.967048 
0.906761 0.0642299 
-0.19999 -1.88662 
0.254636 2.79953 
-0.791746 2.86383 
0.395588 -0.647743 
-0.732485 -2.62609 
0.618901 1.14035 
0.871318 3.11961 
-0.691998 -2.58251 
-0.282642 -2.0116 
-0.115264 -0.121216 
0.0610528 -1.64357 
-0.308763 -0.171371 
0.774949 2.25162 
-0.4462 -1.12533 
0.898808 2.71141 
-0.181052 2.26669 
-0.154436 -1.70828 
0.975482 0.832031 
-0.765728 -2.76329 
0.547542 1.62832 
0.936052 -0.635313 
0.780806 -1.27912 
0.64712 1.43328 
-0.936645 0.0108203 
0.825057 0.00677388 
0.520576 2.46523 
0.183169 -2.84949 
-0.322201 -0.590038 
0.555004 -2.85022 
0.783932 -0.0389773 
-0.206146 -0.633446 
0.304724 2.68604 
0.663168 0.245312 
0.168152 -2.81223 
0.508053 -1.35401 
-0.336268 0.173379 
-0.960682 -2.1552 
-0.148709 3.13479 
-0.00596451 -2.41563 
0.226413 2.74764 
-0.151696 -1.47861 
-0.16112 -1.86701 
0.581631 -0.393069 
-0.849952 0.564803 
-0.0790895 -1.64135 
0.90513 -1.0863 
-0.071189 1.60072 
-0.175949 -1.03517 
-0.977498 3.14006 
-0.71465 0.0944515 
-0.97269 -0.382542 
0.666171 2.28143 
0.591729 0.723414 
0.31466 -2.24235 
0.221174 -0.477707 
0.325517 -0.953953 
0.574041 0.985433 
0.521642 -1.63938 
-0.49767 -3.01765 
0.664726 0.745079 
0.231734 2.0481 
0.0818611 2.3168 
0.0270999 1.26056 
-0.129103 3.05841 
0.644888 -1.71882 
-0.0533202 -2.54196 
0.868056 0.667403 
0.13586 0.552549 
0.421342 0.330575 
-0.336883 -2.76422 
0.0337566 1.59392 
0.704681 1.4763 
-0.144424 -2.65295 
-0.600124 1.237 
0.96978 0.714115 
0.490396 -2.22501 
0.182294 0.692721 
0.724634 -2.89567 
0.0876392 2.00068 
0.957303 2.37569 
0.977184 -2.56324 
0.385005 2.88288 
0.0555058 -0.481198 
0.192674 1.84785 
0.405865 -0.185518 
-0.0599635 -0.880064 
0.776637 -0.0512488 
0.802302 -2.25037 
0.10333 0.746635 
0.577378 -1.99966 
0.637939 2.02113 
0.311124 1.45428 
0.597319 -1.48792 
-0.229062 2.13305 
0.380926 -2.50602 
0.965213 -0.310378 
0.481921 1.97033 
0.273328 -1.74451 
0.321992 2.18769 
0.0230257 -3.01938 
0.374838 -1.33263 
0.980778 2.73223 
0.921914 -0.123004 
-0.513588 1.80347 
-0.893734 1.42064 
-0.429698 2.67601 
0.902259 -2.5265 
0.543703 -0.583027 
0.417554 1.45404 
0.0855659 -0.301186 
-0.644477 2.5241 
0.00904519 -3.03439 
0.680065 -2.28839 
0.588658 -1.69177 
-0.0164658 1.65037 
0.768776 2.62534 
0.866098 -2.96067 
-0.411401 -2.87704 
0.336519 2.03753 
-0.615875 -1.79265 
0.566657 0.184704 
0.401794 -1.13793 
0.000269814 -2.16399 
0.728614 -2.38619 
0.840463 -1.48561 
0.384278 -0.985187 
0.937613 -3.11858 
0.813787 0.774192 
0.738028 -0.2488 
-0.645242 -1.63149 
0.016386 -1.2542 
-0.189679 -1.96567 
0.106608 0.90793 
0.228736 2.10961 
0.836657 -0.529816 
0.110193 -0.196945 
-0.982423 -1.61478 
0.460963 -1.14204 
0.828234 1.63103 
0.399987 2.71728 
0.35995 1.24708 
0.722443 0.116923 
0.996322 -2.50791 
0.563857 -1.17602 
0.38693 -2.49358 
0.835681 1.26696 
0.743012 0.238866 
-0.477891 -1.39753 
-0.829024 1.73598 
-0.467396 -1.16193 
0.736253 2.5221 
-0.218147 2.35346 
0.762203 -2.39644 
0.798631 1.69892 
0.127861 2.3634 
-0.855035 -0.417663 
0.63161 0.699263 
0.0610181 1.25355 
-0.262045 1.87818 
0.874796 2.95842 
-0.906449 1.21029 
0.327927 0.0298793 
0.0965593 0.78464 
0.736839 0.451287 
-0.311574 -2.87045 
-0.940902 -0.682642 
-0.489894 -2.7148 
0.129486 3.08097 
0.830442 0.043287 
-0.87324 -2.32098 
-0.0229389 1.84337 
0.680063 -1.56353 
0.797863 1.83292 
-0.356607 -2.65937 
-0.42147 2.75748 
0.771051 -0.306896 
0.349695 -1.47964 
0.245369 -0.942034 
0.714712 2.99446 
-0.579193 -1.02543 
0.831526 -1.18186 
-0.87549 0.0547891 
0.245119 1.48325 
0.82843 -1.42613 
0.305128 1.9135 
0.216493 0.318223 
-0.24547 -2.02718 
-0.0692282 2.53693 
0.908804 1.2758 
0.295352 -2.51666 
-0.231799 -3.04629 
0.775644 -1.58968 
-0.324599 -1.96067 
-0.453404 3.12463 
0.0550204 2.85612 
-0.183181 -1.14753 
0.769823 0.18098 
-0.0316677 0.183888 
-0.192737 -2.5062 
0.801812 -2.63761 
0.791306 -2.84571 
-0.564224 0.00344295 
0.411259 1.83351 
0.52219 2.28402 
0.393852 -1.62398 
-0.201156 0.0270142 
-0.549371 -0.324741 
-0.627022 -3.06213 
-0.605161 -2.12362 
-0.313086 2.67466 
0.976821 -1.85999 
-0.0862709 -1.14753 
0.982336 -2.1749 
0.617373 1.97705 
-0.160952 -1.27377 
0.0175145 0.380495 
-0.466846 1.34009 
0.147217 1.08251 
0.815764 2.45978 
0.0834831 1.95548 
-0.903113 -3.02571 
0.0541664 -0.718507 
-0.22003 -2.15974 
0.404344 0.785189 
0.855628 -0.514761 
-0.0547273 -2.68989 
-0.272425 2.6974 
0.888252 -1.57596 
0.293357 -0.924987 
-0.828355 1.60658 
0.968563 1.85264 
0.292244 -1.18672 
0.901148 -0.126872 
0.454933 -2.11564 
-0.916513 -0.862794 
0.831231 2.91059 
-0.512135 1.67997 
0.508086 0.118639 
0.541475 -0.67533 
-0.554815 1.57333 
-0.696753 -0.860527 
0.111066 1.40335 
-0.0431241 1.81305 
-0.505694 -2.73734 
-0.483706 0.510815 
0.499494 -0.879976 
0.394644 -2.22746 
-0.263792 -1.74954 
-0.235836 0.924515 
-0.14542 -2.63828 
0.388485 -0.161386 
0.487163 0.448095 
0.290317 -2.08528 
0.23395 -0.879594 
0.211145 2.25381 
0.965231 -0.289714 
-0.175587 0.182397 
-0.430761 -1.76552 
0.923853 0.0665309 
0.174606 -0.00560383 
0.73415 0.737369 
0.638284 1.49411 
-0.68814 0.431468 
-0.145114 -2.79795 
0.327854 2.61778 
-0.660802 -1.54414 
0.398214 -0.572291 
-0.307482 -2.17357 
0.263742 0.908058 
0.242262 2.67634 
0.822003 0.830226 
-0.496592 -2.04962 
0.479743 0.279975 
0.947927 -0.501087 
0.84489 0.306785 
-0.484248 -1.18599 
-0.0975761 -2.42912 
-0.363573 -2.80436 
0.612325 1.13274 
-0.671747 -2.98294 
0.585807 -1.05667 
0.935276 -2.08478 
0.66681 -1.10991 
-0.415547 2.63735 
0.538538 -0.352754 
0.171613 -1.28963 
-0.1952 0.342397 
0.505751 2.11395 
0.673477 -1.50177 
0.497415 2.38776 
0.137821 0.834658 
-0.764275 0.0331426 
-0.360745 -0.604495 
-0.261913 2.44521 
-0.820559 2.5923 
-0.498553 1.1204 
0.205149 2.57142 
-0.543679 0.185751 
-0.632148 -2.87141 
0.58288 1.12 
-0.601652 -0.374139 
-0.150828 3.00204 
0.0296419 1.9777 
0.403807 -2.08943 
0.680573 2.26523 
0.599124 -0.586221 
0.841964 -2.194 
-0.4763 0.00488137 
0.965768 -1.52773 
0.643371 2.98334 
-0.239594 1.90841 
0.432015 -1.83217 
0.628002 3.03775 
0.663644 2.04132 
0.228249 -2.18806 
0.369175 -0.731697 
-0.950892 1.31245 
0.798484 -2.67065 
0.827321 0.132306 
0.829823 2.0602 
0.383321 0.672429 
0.769621 -0.568089 
0.237913 0.752152 
0.738923 2.1849 
0.0394631 0.266794 
-0.219869 2.66083 
-0.111212 -2.66792 
-0.301462 1.26609 
0.674592 -1.26356 
0.330102 1.90306 
0.147281 -1.54202 
-0.152299 0.0677275 
0.55986 -0.223177 
0.25612 -0.76662 
-0.600156 -1.30187 
0.821142 -0.978621 
-0.448971 1.50692 
0.88704 2.58775 
0.856163 1.0551 
0.695896 -2.83755 
0.38146 2.79161 
0.334866 2.44825 
0.18284 0.973558 
0.537681 1.13511 
0.971649 1.17896 
0.525882 -0.565997 
-0.232207 1.39686 
0.846463 0.520597 
0.0710865 2.36257 
0.0805182 -2.65207 
0.373646 -0.592458 
0.356675 1.46667 
-0.622637 2.23074 
0.537319 -2.05224 
0.260712 -0.247302 
0.0123679 -2.23911 
0.425761 2.24884 
-0.772832 2.50243 
0.377376 0.810409 
0.652152 -0.917722 
-0.0374683 -0.304262 
0.525252 1.56712 
0.105656 -1.24816 
0.664195 2.50453 
0.516896 0.198586 
-0.310732 -1.19795 
0.688267 -1.36898 
-0.066563 -2.69137 
0.652439 2.41804 
-0.582827 -0.875602 
-0.131853 0.442251 
0.329593 -0.634195 
0.0287524 -2.55837 
-0.493055 2.72821 
-0.483258 1.11377 
0.929382 -2.47347 
0.131661 1.85639 
-0.540013 3.03959 
0.566052 -1.75427 
0.704136 0.779766 
-0.513661 2.50851 
-0.10949 -2.60328 
-0.413704 0.791835 
-0.695921 2.8147 
0.882735 -2.08545 
-0.313989 -3.04205 
0.742463 -0.599388 
0.23336 -0.281961 
-0.887747 1.76168 
-0.933147 0.209409 
0.546686 -1.28096 
0.69522 -2.84876 
0.356885 0.00394657 
-0.673134 -1.07291 
0.931298 1.30062 
0.861265 0.580143 
0.972131 -0.521694 
-0.632086 -1.71502 
-0.725252 -1.85973 
0.964622 -2.39892 
0.0523691 0.148585 
-0.314243 0.116017 
0.469232 1.9359 
-0.980454 0.589608 
-0.340032 -0.290439 
0.381227 0.475899 
0.246646 -2.03077 
0.654724 -0.793881 
0.0181819 -2.05292 
0.115281 -2.80209 
0.263089 2.09637 
0.596798 -1.89617 
-0.343091 0.918149 
0.266445 -2.26731 
-0.170862 -2.61663 
0.593594 -2.69348 
-0.392227 -1.23476 
-0.233411 2.43724 
-0.353649 0.563546 
0.878154 0.508896 
0.701537 -2.25945 
0.984081 2.90733 
0.302033 1.79722 
0.489563 1.34645 
0.348349 2.1389 
-0.908141 -1.60335 
0.898594 -1.82429 
-0.497113 1.57908 
-0.766038 2.05073 
-0.298166 0.676142 
0.13463 -1.15802 
0.811811 1.22417 
0.432022 2.24729 
-0.949162 -3.08639 
0.77828 1.86086 
0.99741 -0.401749 
-0.411367 1.19332 
0.902707 -1.03096 
0.280612 2.08855 
-0.39824 -2.93004 
0.179459 -1.60018 
0.558371 -2.73995 
0.607069 -1.97112 
-0.201117 2.36812 
0.933877 -2.44443 
0.754332 1.7576 
-0.880576 -3.07862 
-0.633629 -3.13604 
0.9273 0.276461 
-0.712405 -0.66621 
0.574234 -0.980386 
0.820821 1.53271 
-0.929055 0.195579 
-0.0913072 1.72545 
0.54718 0.96261 
0.360074 -0.727868 
-0.690089 2.66536 
0.942636 -0.410452 
0.719402 1.12119 
-0.3338 2.37837 
-0.629185 1.66411 
0.0455923 -2.81979 
0.443432 -2.53597 
0.826643 -1.63053 
-0.27074 -1.88256 
0.190112 -2.43488 
-0.631274 -3.02107 
0.177647 -2.06249 
0.777806 2.62116 
0.0682512 -2.83067 
-0.162569 -2.34383 
0.328654 -0.495603 
0.51025 2.84621 
0.991336 0.2717 
0.42782 1.97793 
0.895065 -2.12268 
0.404403 0.0893413 
0.00818697 -0.693817 
0.117627 0.74551 
0.189986 1.55896 
-0.786074 -1.2895 
0.281028 -1.90413 
0.241374 2.14487 
-0.632054 -2.5619 
-0.707531 -0.826381 
0.966759 -1.52024 
0.641582 0.699514 
0.638897 -2.39822 
0.897094 -2.09674 
0.374133 -1.08262 
-0.882153 2.98516 
-0.905407 1.92268 
0.561936 1.50232 
-0.153655 -1.86941 
0.600637 1.4968 
-0.258187 2.04844 
-0.791378 -0.793789 
0.0211056 -1.06618 
-0.860106 -1.6367 
0.490873 -2.89846 
-0.476016 2.53059 
0.138705 -2.67903 
-0.76001 -2.44922 
0.215331 -3.13274 
0.573052 2.24886 
-0.890044 -0.874472 
-0.51158 2.78407 
0.499654 1.01875 
-0.620863 2.47113 
0.884237 0.57613 
-0.958092 1.58125 
-0.218458 -0.16082 
0.311554 3.14035 
0.0102493 -1.8171 
-0.733129 -0.683975 
0.978757 -1.21799 
0.0655847 -0.337367 
-0.372868 -2.34154 
0.0436057 0.610632 
-0.0481309 0.26432 
-0.22684 -1.60625 
0.529602 -1.62119 
0.738514 -0.951516 
-0.250338 1.0742 
-0.117054 -1.72126 
-0.0469201 -1.07581 
0.0474709 -1.92007 
-0.166207 -2.72609 
0.241605 -0.278143 
-0.0337265 -0.571392 
0.960118 -2.51663 
-0.318612 1.28471 
-0.582084 -0.794752 
-0.423619 2.10762 
-0.189187 -1.69419 
-0.50979 2.99211 
-0.0425559 1.40961 
-0.296092 -0.937304 
0.523722 2.90768 
0.965582 0.882274 
0.944883 -1.43801 
-0.44664 1.88986 
0.483868 2.925 
0.344297 1.76354 
0.933973 0.641119 
0.930897 -1.77697 
0.624909 -0.896446 
0.963453 -0.754081 
0.849694 2.04014 
0.0784986 2.01355 
0.517117 -2.41939 
-0.612674 1.07595 
0.715365 0.46795 
-0.853537 0.407977 
0.874105 -1.04124 
-0.773984 2.65773 
0.695533 0.109853 
0.627717 0.637477 
0.353246 -2.43061 
0.125546 0.35443 
0.462741 0.778807 
0.694725 -1.22119 
0.788505 -2.30383 
0.16296 -1.43681 
0.345606 -1.48823 
-0.170025 -1.25638 
0.72682 1.87604 
-0.751435 1.45324 
0.0422575 2.3423 
0.673665 -2.46951 
0.741701 -2.44627 
0.471431 0.577073 
0.110905 1.01039 
0.0226071 2.85697 
0.0941022 2.09689 
-0.290042 -3.06005 
0.802871 0.422792 
0.962655 -0.257753 
0.207091 1.45928 
0.807801 0.186818 
0.0364706 -0.760295 
0.0723616 1.78523 
0.0928628 -0.268255 
-0.717754 0.408961 
0.54868 -0.901986 
-0.41933 1.12987 
-0.605293 2.81679 
0.616856 1.67621 
-0.357765 -0.12828 
0.656521 2.8016 
0.462384 -0.385515 
-0.187231 1.70178 
0.868591 2.32473 
-0.500847 -2.64125 
0.101716 2.71026 
0.110045 0.261864 
0.953685 -1.73205 
0.693923 -2.71898 
-0.671878 -1.29344 
0.783649 2.43624 
0.725987 2.88931 
0.697643 1.1914 
-0.784318 3.11422 
0.378297 -3.00851 
0.124348 -1.08837 
-0.302075 1.82983 
0.741588 -2.51211 
0.0631026 -2.89933 
0.488812 0.909577 
0.215638 -0.767067 
0.808193 -2.59647 
0.891211 -1.54913 
0.546268 1.14334 
0.90028 1.04456 
-0.37674 -3.12954 
-0.962675 1.43028 
0.387633 -2.01845 
0.639296 -0.706925 
-0.430394 1.14255 
-0.840056 -0.777272 
0.434414 2.31389 
-0.962757 -2.62767 
0.639156 2.144 
0.918309 1.49626 
0.0522695 0.56525 
0.80373 0.00372772 
0.388292 0.847815 
-0.893898 -0.877072 
-0.976106 -1.5962 
0.411986 0.901915 
-0.581701 -3.0813 
0.624211 -1.33717 
-0.739963 -1.25833 
0.0736495 1.01044 
0.726506 0.523107 
-0.664348 1.62368 
-0.0677264 3.12155 
-0.0973673 -3.07916 
-0.638002 -1.61033 
-0.635411 2.31397 
0.11928 -1.33262 
-0.391822 2.41415 
0.933546 -0.784349 
0.566329 0.0377028 
0.336915 2.25066 
0.234346 -0.363319 
0.4157 -1.39674 
-0.200869 -1.26441 
-0.782052 -1.55717 
0.532804 -0.394131 
-0.238078 2.43689 
-0.709115 2.97029 
0.573796 -0.524695 
-0.320814 -1.73276 
0.565977 2.5388 
-0.61833 -2.40712 
0.594587 -0.612273 
-0.0256794 0.180532 
-0.0827198 -1.63828 
0.834556 0.944866 
-0.92761 0.762967 
-0.982724 0.524852 
-0.927913 1.12257 
0.186869 -3.00729 
-0.720088 -0.100949 
0.365187 0.558379 
-0.180724 0.303696 
0.142071 2.72194 
0.248364 1.62527 
0.866176 1.69247 
0.0796307 1.9512 
0.149237 2.65131 
0.594599 0.0525354 
0.66427 -0.108133 
0.385993 0.878358 
0.133644 -1.77841 
0.108571 -2.16576 
0.30004 -0.173798 
-0.167332 2.68021 
-0.727483 -1.22901 
0.505596 0.701015 
0.807641 2.54749 
0.87679 1.72106 
0.412454 1.98872 
0.621072 -2.3994 
-0.511235 0.44767 
0.487416 0.573082 
0.573393 1.86928 
0.718228 1.24489 
0.198488 0.555131 
0.569057 -0.363236 
0.219376 -1.07661 
-0.0986706 -2.29716 
0.32592 -1.24851 
0.808005 -1.33619 
-0.357712 2.34673 
-0.250754 1.0895 
0.321688 -0.735593 
-0.712162 -1.14996 
-0.17503 0.607537 
-0.775691 2.00348 
0.614625 0.830197 
-0.101237 -0.842287 
-0.00940005 2.65825 
0.148112 0.544415 
0.467357 0.174191 
0.653979 -1.35381 
-0.193355 0.305042 
0.346525 -1.17859 
-0.076227 -2.17724 
-0.0142075 2.56351 
0.557354 -0.416823 
-0.178898 -1.4889 
0.0790398 2.88695 
0.615097 -0.779794 
-0.588242 -3.13563 
-0.744429 -2.18832 
-0.480999 1.3383 
0.527976 -3.12608 
0.628163 1.24116 
-0.176427 -1.68958 
-0.176622 1.30091 
0.822574 2.09221 
-0.075306 -0.610854 
-0.391169 2.25408 
0.900774 0.152746 
0.964937 -2.09127 
0.734859 2.86415 
-0.0770244 2.45935 
0.426214 -1.695 
0.578916 -0.389614 
-0.568631 -0.31623 
0.575098 -0.415609 
0.210838 0.8149 
0.527564 2.10342 
-0.302443 2.9062 
-0.998557 -2.29572 
-0.687269 -1.705 
-0.40746 -2.77771 
0.457223 -1.36187 
-0.233482 3.07052 
0.819606 -1.84382 
-0.533322 -2.63449 
0.450629 2.59055 
-0.266607 -1.23836 
0.231608 -0.104785 
-0.38819 2.70653 
-0.973981 -1.59986 
-0.443568 -2.44584 
0.42657 -1.87948 
-0.0420947 -0.928037 
0.207943 -2.84489 
0.0336838 2.09987 
0.960183 0.109064 
0.19767 2.02827 
0.530734 2.36079 
0.524397 1.5802 
0.213733 0.237051 
-0.443378 -1.63227 
0.630611 -0.151584 
0.153772 -3.08351 
0.0157563 -2.02684 
0.514306 2.38734 
0.874009 -0.628829 
0.499969 -0.846096 
0.0562341 0.222848 
0.182879 -2.80877 
0.881001 -1.38926 
0.460206 0.536946 
0.512866 1.01538 
-0.54608 2.665 
-0.703371 2.69467 
0.440238 -1.80836 
-0.28332 -3.0098 
0.920735 0.207607 
0.16303 0.849762 
-0.18503 0.755101 
0.598354 1.37209 
-0.794897 -2.38217 
0.721623 -1.55233 
0.874555 -3.06834 
-0.919044 -0.649928 
0.433193 -2.82312 
0.635419 -0.171822 
-0.0382606 1.85728 
0.440876 -2.61678 
-0.235527 -0.562645 
-0.876775 2.83724 
0.658607 -0.195921 
0.71606 -2.38475 
0.855819 -1.53368 
0.697132 -1.70118 
-0.144859 -1.50951 
0.459207 -1.52438 
-0.289178 -2.74448 
0.76893 1.62801 
-0.95752 -1.52226 
0.498729 0.00998691 
0.857433 2.56764 
0.29698 -0.427477 
0.797431 0.467786 
0.361337 2.43258 
0.0497465 -0.38153 
0.59438 2.78932 
0.0523294 2.8502 
-0.276916 -0.444572 
-0.397549 -1.38608 
0.183807 0.904531 
-0.0980896 0.0497602 
0.785821 1.3355 
-0.117119 -0.51209 
0.161225 0.638372 
-0.183455 1.39354 
-0.691212 0.859101 
0.639969 1.80242 
-0.165251 0.57678 
0.630941 0.585983 
-0.704124 -0.410787 
-0.179856 1.84481 
-0.607089 -2.7626 
0.910546 -2.87112 
0.169852 -1.76151 
-0.684404 -2.71693 
0.818965 2.30971 
0.129673 0.862477 
-0.160569 2.725 
-0.176991 -2.48403 
-0.945132 -0.872904 
-0.303116 -2.06634 
-0.0101343 -1.46709 
-0.564007 -2.13175 
-0.304712 -1.98399 
0.0859836 -0.0644171 
-0.0589342 0.448545 
-0.728486 -1.33458 
0.781877 -1.98502 
-0.179579 1.61492 
0.502135 2.75756 
0.931314 -1.12119 
-0.0369631 2.79462 
0.714922 0.116831 
0.868751 0.422405 
0.737106 -1.96315 
0.983964 -0.97974 
0.986211 -0.275001 
-0.191452 1.43162 
-0.721999 0.719469 
0.827992 1.56343 
-0.0733272 1.25844 
-0.554164 0.171062 
-0.728169 1.16635 
-0.378071 1.4605 
-0.169536 -2.93494 
-0.106506 -2.65118 
-0.148909 -2.35449 
0.309046 0.776585 
0.78162 -1.90523 
0.447555 -1.12665 
0.624252 1.96408 
-0.497977 -3.08562 
0.5433 0.452109 
0.037644 -1.10751 
0.111823 -2.15923 
0.666304 -0.679678 
0.521367 1.6698 
-0.298232 2.55045 
0.0322116 2.21925 
-0.341284 2.41611 
0.240138 2.17187 
-0.345306 -2.65844 
-0.0389883 2.3628 
0.615898 -0.769993 
0.454776 -2.55536 
-0.215285 -3.00582 
0.228372 -1.46682 
0.816497 -0.269115 
0.0907983 -2.49384 
0.830935 -0.977421 
-0.831591 -1.92348 
-0.0328938 -1.94507 
0.787595 -0.84901 
0.191492 0.980692 
0.680518 -0.598118 
-0.193743 0.235483 
0.0830929 -2.71718 
0.91382 0.879521 
0.457371 0.343645 
0.223268 0.510888 
0.790214 -0.369489 
0.0607343 0.436036 
-0.955631 -1.61697 
0.778684 2.82393 
0.954461 0.243918 
0.949019 -0.77672 
0.688141 -1.14396 
0.540059 1.34466 
-0.476171 -1.66367 
0.557212 0.772285 
-0.855156 0.76159 
0.452629 2.88534 
0.474269 -1.30592 
-0.131531 -3.08463 
-0.366226 -0.601874 
0.951032 -0.0426944 
0.51478 1.336 
-0.607942 -1.94417 
0.282835 2.37163 
0.276588 -2.41697 
0.584959 0.519126 
0.152022 2.62191 
0.694723 -2.85408 
0.284509 2.25468 
0.868862 -0.281792 
0.624919 1.20285 
-0.513738 2.18998 
0.125218 -2.95507 
0.646763 2.70473 
0.451792 -0.688183 
-0.590905 1.35497 
0.220463 0.369784 
-0.633521 -1.25702 
0.27781 -1.09246 
0.770774 2.28907 
0.702149 -2.93708 
-0.430308 0.423085 
0.398937 0.414638 
0.706702 0.127745 
-0.825808 0.43003 
0.683778 2.77785 
0.474291 -2.21408 
-0.0287823 0.0250871 
0.269373 -0.913697 
0.931202 -0.718344 
-0.0613473 1.15518 
0.0391931 0.479932 
0.709547 -0.960937 
-0.776419 -1.39631 
0.873092 0.974916 
0.033302 -1.90064 
0.75054 -2.4174 
0.277705 -0.900986 
0.705148 -0.932928 
-0.792597 -0.767077 
0.788285 0.135867 
0.957939 -2.36146 
-0.331942 3.10167 
0.451119 -1.82911 
0.915628 -2.78756 
0.724393 -2.80353 
0.695412 2.55424 
0.506185 1.26904 
0.762436 -0.380226 
0.659229 -2.52579 
-0.0294515 -2.93813 
0.778033 -0.709356 
0.838369 3.09976 
0.629168 -2.53344 
-0.639927 -0.475782 
0.636743 2.7159 
0.388898 -3.10115 
0.602734 1.2646 
0.0586585 -1.43632 
0.273629 -0.265631 
0.441515 0.854633 
0.24543 -2.33266 
-0.279829 1.65248 
0.590717 -3.05052 
0.0443306 -1.58108 
0.802917 1.9333 
0.484465 0.525051 
0.812847 -1.89596 
-0.697608 2.10588 
0.318497 0.637278 
0.792287 -0.906521 
0.432766 2.06775 
-0.0956884 -2.13844 
0.577012 2.41323 
0.776523 -1.0734 
0.817638 -3.02662 
0.232291 0.102195 
0.752643 0.0443209 
0.5204 1.15836 
-0.548934 0.0778554 
0.229196 -2.00415 
-0.633304 -0.33193 
0.984 2.91565 
0.790996 1.4601 
0.676621 2.55751 
0.226116 -0.278313 
0.660136 2.65908 
-0.537512 2.39782 
-0.283478 0.518577 
0.194772 -2.26735 
0.291279 -2.06334 
-0.794769 2.00551 
-0.912947 0.456502 
0.817991 2.38881 
-0.326916 1.97649 
0.301152 -1.88778 
0.161721 2.73143 
-0.674758 1.33032 
0.525581 1.35429 
-0.0342723 -2.62305 
-0.549218 1.46279 
0.780175 1.3373 
-0.654275 1.30326 
0.997161 1.16084 
-0.182422 -0.301987 
-0.360139 -2.72508 
-0.345497 -2.7909 
-0.017318 0.876046 
0.892182 3.03638 
0.795457 1.10067 
0.619648 -0.834366 
0.567682 -1.52145 
0.107837 0.337775 
0.886215 -0.0794782 
0.660585 -2.01513 
0.300157 -0.496016 
0.436894 -2.89159 
0.607087 -1.17427 
-0.682127 0.140855 
0.657846 -0.114219 
-0.409504 -2.23795 
-0.0281674 -2.50567 
0.126032 -2.72846 
-0.100783 -1.63247 
0.607817 -0.164336 
0.326126 -2.17657 
0.862304 1.99944 
0.748154 3.10844 
0.0966752 -2.64339 
0.922197 -0.141874 
0.34231 -1.49445 
0.866632 -0.213469 
-0.701886 -1.56032 
-0.0378385 -1.35551 
-0.379471 -2.19898 
0.701057 -0.468378 
-0.45151 0.53925 
0.781319 2.59255 
0.388098 1.02234 
0.0533453 1.05298 
-0.278382 -2.10065 
0.562067 1.00143 
0.773769 1.49713 
0.00588993 1.55385 
0.216281 -2.69857 
0.720588 -1.37372 
0.924503 1.81519 
0.88213 -0.464957 
-0.764577 2.47999 
0.453275 -1.8665 
0.893049 1.22132 
-0.26874 2.65866 
-0.364162 -1.6772 
-0.626931 0.508981 
0.77635 -0.599098 
0.401858 0.543769 
-0.48786 -0.626718 
0.767464 -3.01987 
0.309398 -2.24681 
0.644785 1.05099 
-0.874405 -1.88706 
-0.24718 -2.68268 
-0.450376 0.488495 
-0.985256 -0.986924 
-0.512065 -2.816 
0.0424416 -1.74829 
0.70051 0.244379 
0.549981 0.863137 
0.533468 -2.53015 
0.0303663 -1.77817 
-0.82134 -1.52628 
-0.0705946 2.11441 
0.793918 1.03969 
-0.238973 0.522509 
0.908253 -0.180337 
0.381416 -2.54816 
-0.434224 -1.00433 
0.591185 -2.8134 
0.780679 -0.420106 
-0.319393 -1.31403 
-0.234509 -2.03323 
0.757255 1.14515 
0.40019 -0.131786 
0.479907 1.86867 
-0.841584 -2.74676 
0.520598 -1.39848 
0.825623 -2.93378 
0.700717 -2.22529 
0.0783271 -1.50056 
-0.270491 1.90313 
-0.233165 -2.23769 
0.752169 0.223526 
0.390469 -0.381987 
0.427014 -2.23873 
0.758347 1.58996 
0.0857472 -0.370369 
-0.347483 1.658 
-0.654374 -2.46477 
-0.40514 -1.03355 
-0.363718 -2.33754 
0.886652 1.08461 
-0.827967 -2.39324 
-0.592364 -2.60519 
0.741797 2.73704 
0.806318 0.36762 
0.79149 -0.251664 
0.707351 -0.00448656 
0.0780301 -1.71801 
0.198203 -2.02063 
0.968475 1.20502 
0.545165 -2.31704 
0.732346 0.300612 
0.221724 -0.992402 
0.799713 -1.1236 
0.932103 2.07978 
-0.666185 -0.965115 
-0.320411 3.02544 
-0.617434 -2.15176 
0.314436 0.959598 
-0.389927 2.12472 
-0.824025 -1.22563 
0.372534 2.91566 
-0.121871 0.55085 
-0.857994 0.895053 
0.203533 0.0398901 
0.65429 2.12058 
-0.208807 -2.77517 
-0.397121 -3.08648 
0.161429 1.41544 
0.15297 -1.98051 
0.599701 -2.651 
-0.708235 0.427089 
-0.304405 -1.87324 
0.323654 -2.71585 
-0.805144 -2.32129 
0.797118 1.80515 
0.62721 2.94168 
0.778061 -2.05426 
-0.474176 -2.8102 
0.47665 2.47921 
